"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
43,"blue-collar","married","primary","no",7343,"yes","no","unknown",2,"jun",217,4,-1,0,"unknown","no"
35,"technician","single","secondary","no",2,"no","no","cellular",11,"aug",239,4,-1,0,"unknown","no"
43,"self-employed","married","primary","no",9304,"no","no","cellular",8,"aug",362,4,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",392,"yes","no","cellular",14,"may",465,2,360,1,"failure","no"
32,"admin.","single","secondary","no",127,"yes","no","unknown",23,"may",189,2,-1,0,"unknown","no"
31,"entrepreneur","married","tertiary","no",425,"yes","no","cellular",11,"may",96,2,-1,0,"unknown","no"
35,"management","married","tertiary","yes",0,"yes","yes","cellular",21,"nov",70,1,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",-54,"yes","yes","unknown",26,"may",437,1,-1,0,"unknown","no"
39,"technician","divorced","secondary","no",0,"yes","yes","cellular",30,"apr",85,1,-1,0,"unknown","no"
41,"admin.","married","secondary","no",4539,"no","no","unknown",30,"may",298,3,-1,0,"unknown","no"
34,"admin.","divorced","secondary","no",1927,"no","yes","cellular",18,"jul",142,2,-1,0,"unknown","no"
45,"blue-collar","divorced","primary","no",0,"yes","no","cellular",21,"jul",211,2,-1,0,"unknown","no"
36,"entrepreneur","single","tertiary","no",658,"yes","no","cellular",29,"jan",99,1,227,3,"failure","no"
32,"services","married","secondary","no",132,"yes","yes","unknown",19,"may",343,2,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",2603,"yes","yes","cellular",11,"may",50,3,277,2,"failure","no"
36,"blue-collar","divorced","secondary","no",-11,"no","no","unknown",5,"jun",152,2,-1,0,"unknown","no"
47,"admin.","single","secondary","no",3531,"yes","no","cellular",7,"jul",49,6,-1,0,"unknown","no"
38,"housemaid","divorced","tertiary","no",4312,"no","no","cellular",15,"may",67,4,175,6,"failure","no"
28,"student","single","secondary","no",4793,"no","no","unknown",27,"may",151,1,-1,0,"unknown","no"
29,"management","single","tertiary","no",642,"no","no","cellular",2,"feb",156,3,-1,0,"unknown","no"
23,"blue-collar","single","secondary","no",214,"yes","no","unknown",28,"may",44,1,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",274,"yes","yes","unknown",6,"may",409,1,-1,0,"unknown","no"
32,"technician","single","secondary","no",5,"no","no","cellular",12,"aug",105,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",537,"no","no","unknown",29,"may",187,3,-1,0,"unknown","no"
41,"unknown","single","unknown","no",1259,"no","no","unknown",11,"jun",177,8,-1,0,"unknown","no"
55,"retired","married","primary","no",8894,"no","no","unknown",11,"jun",262,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",710,"yes","no","cellular",17,"apr",196,1,346,3,"failure","no"
37,"technician","married","secondary","no",264,"yes","yes","cellular",20,"apr",414,2,285,1,"failure","no"
32,"management","married","tertiary","no",3696,"no","no","unknown",21,"may",315,3,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",14,"no","yes","cellular",28,"jul",114,2,-1,0,"unknown","no"
32,"admin.","single","secondary","no",-267,"no","yes","cellular",7,"jul",98,1,-1,0,"unknown","no"
50,"technician","divorced","secondary","no",1591,"no","no","cellular",4,"aug",209,1,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",1969,"no","no","cellular",21,"nov",63,2,-1,0,"unknown","no"
52,"admin.","married","secondary","no",70,"yes","no","unknown",3,"jun",68,2,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",17,"yes","no","cellular",18,"nov",66,1,152,14,"failure","no"
34,"housemaid","married","tertiary","no",1265,"yes","no","cellular",17,"nov",118,1,164,3,"failure","no"
43,"self-employed","married","secondary","no",5317,"no","no","cellular",31,"jul",244,2,-1,0,"unknown","no"
51,"admin.","married","secondary","no",255,"no","no","cellular",29,"aug",158,2,-1,0,"unknown","no"
33,"admin.","married","secondary","no",105,"yes","no","unknown",26,"may",122,4,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",572,"no","no","telephone",5,"feb",13,6,-1,0,"unknown","no"
28,"management","single","tertiary","no",5474,"no","no","cellular",4,"feb",181,4,191,5,"success","no"
43,"technician","single","secondary","no",257,"yes","no","cellular",2,"feb",64,2,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",6489,"yes","no","unknown",19,"may",263,1,-1,0,"unknown","no"
40,"management","married","tertiary","no",5010,"no","no","cellular",17,"nov",49,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",1473,"yes","yes","cellular",16,"apr",176,3,-1,0,"unknown","no"
25,"student","single","secondary","no",293,"yes","no","telephone",5,"may",170,2,-1,0,"unknown","no"
37,"self-employed","married","tertiary","no",804,"yes","no","cellular",19,"nov",94,1,170,1,"other","no"
52,"housemaid","married","unknown","no",544,"no","no","cellular",12,"aug",254,2,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",934,"yes","no","unknown",4,"jun",244,2,-1,0,"unknown","no"
43,"technician","married","secondary","no",481,"no","no","cellular",20,"aug",196,2,-1,0,"unknown","no"
47,"self-employed","divorced","secondary","no",8515,"yes","no","unknown",20,"nov",14,7,112,4,"other","no"
35,"admin.","married","secondary","no",0,"no","no","cellular",7,"jul",78,11,-1,0,"unknown","no"
36,"services","divorced","secondary","no",-194,"no","no","cellular",25,"jul",83,2,-1,0,"unknown","no"
57,"admin.","married","secondary","no",1504,"yes","no","cellular",29,"jan",52,1,245,2,"failure","no"
46,"management","married","tertiary","no",22452,"yes","no","cellular",20,"nov",284,1,-1,0,"unknown","no"
58,"management","married","tertiary","no",0,"no","no","cellular",28,"aug",67,19,-1,0,"unknown","no"
43,"entrepreneur","married","secondary","no",0,"no","no","telephone",4,"may",6,4,-1,0,"unknown","no"
48,"housemaid","married","primary","no",332,"yes","no","cellular",1,"jun",262,1,-1,0,"unknown","no"
43,"blue-collar","single","primary","no",189,"no","yes","telephone",22,"jul",97,15,-1,0,"unknown","no"
38,"self-employed","single","secondary","no",4056,"no","no","unknown",11,"jun",69,2,-1,0,"unknown","no"
30,"student","single","unknown","no",809,"no","no","unknown",2,"jun",91,2,-1,0,"unknown","no"
42,"management","divorced","primary","no",0,"yes","no","cellular",19,"nov",73,5,-1,0,"unknown","no"
36,"technician","married","secondary","no",1840,"no","no","cellular",19,"aug",61,6,-1,0,"unknown","no"
51,"management","married","tertiary","no",401,"no","no","cellular",19,"aug",80,6,-1,0,"unknown","no"
45,"technician","single","secondary","no",-55,"no","no","cellular",16,"jul",124,1,-1,0,"unknown","no"
44,"services","single","secondary","no",5,"no","no","cellular",21,"jul",333,2,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",321,"yes","yes","cellular",2,"feb",102,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",1234,"yes","no","cellular",8,"may",106,1,288,6,"failure","no"
39,"blue-collar","married","secondary","no",576,"yes","no","cellular",8,"may",212,1,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",29,"yes","yes","cellular",31,"jul",345,1,-1,0,"unknown","no"
39,"management","single","tertiary","no",0,"yes","no","cellular",6,"feb",13,8,9,2,"other","no"
37,"management","divorced","tertiary","no",42,"yes","no","unknown",7,"may",564,3,-1,0,"unknown","no"
58,"technician","married","tertiary","no",289,"no","no","telephone",21,"nov",182,2,-1,0,"unknown","no"
55,"self-employed","divorced","secondary","no",148,"no","no","unknown",17,"jun",847,3,-1,0,"unknown","no"
43,"blue-collar","divorced","primary","no",219,"no","no","telephone",13,"nov",138,1,-1,0,"unknown","no"
52,"self-employed","married","secondary","no",1498,"yes","no","cellular",30,"jul",1078,11,-1,0,"unknown","no"
60,"blue-collar","married","secondary","no",71,"no","no","unknown",5,"jun",185,1,-1,0,"unknown","no"
35,"admin.","married","secondary","no",0,"yes","no","telephone",17,"nov",84,1,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",3020,"no","no","cellular",12,"aug",645,3,-1,0,"unknown","no"
53,"admin.","married","secondary","no",244,"yes","yes","unknown",6,"may",197,2,-1,0,"unknown","no"
24,"student","single","secondary","no",0,"no","no","cellular",13,"aug",74,2,-1,0,"unknown","no"
54,"services","divorced","secondary","no",1012,"yes","no","cellular",12,"may",33,3,175,2,"other","no"
35,"technician","married","secondary","no",118,"yes","no","unknown",7,"may",236,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",616,"yes","no","cellular",7,"oct",116,1,503,2,"success","no"
48,"admin.","single","primary","no",1078,"no","no","unknown",17,"jun",75,1,-1,0,"unknown","no"
55,"management","divorced","tertiary","no",668,"no","no","cellular",28,"aug",25,6,-1,0,"unknown","no"
37,"entrepreneur","married","unknown","no",983,"no","yes","unknown",5,"jun",225,1,-1,0,"unknown","no"
44,"management","married","tertiary","no",0,"yes","no","unknown",28,"may",260,1,-1,0,"unknown","no"
28,"student","single","tertiary","no",3026,"no","no","cellular",3,"feb",124,1,-1,0,"unknown","no"
50,"services","married","unknown","no",37,"no","no","cellular",5,"aug",307,4,-1,0,"unknown","no"
46,"management","married","secondary","no",0,"no","no","cellular",27,"aug",38,6,-1,0,"unknown","no"
60,"management","married","tertiary","no",79,"no","no","unknown",11,"jun",48,3,-1,0,"unknown","no"
39,"technician","married","secondary","no",3494,"yes","no","cellular",19,"aug",344,4,-1,0,"unknown","no"
37,"management","single","tertiary","no",6964,"no","no","cellular",19,"nov",223,3,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",925,"no","no","cellular",20,"nov",884,3,-1,0,"unknown","no"
52,"admin.","married","secondary","no",192,"no","yes","unknown",26,"jun",93,1,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",1925,"yes","no","cellular",8,"may",87,2,67,2,"failure","no"
31,"services","married","secondary","no",-214,"yes","no","unknown",27,"may",198,1,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",5643,"yes","no","cellular",18,"may",106,2,362,1,"failure","no"
33,"technician","married","secondary","no",362,"no","yes","cellular",26,"aug",160,6,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",2848,"yes","no","cellular",16,"apr",280,2,147,3,"failure","no"
29,"management","married","tertiary","no",1,"yes","no","cellular",17,"jul",695,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",362,"yes","no","unknown",20,"may",277,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",0,"no","no","cellular",28,"aug",35,31,-1,0,"unknown","no"
30,"management","single","tertiary","no",30,"no","no","cellular",21,"aug",220,5,-1,0,"unknown","no"
61,"blue-collar","single","primary","no",433,"no","no","cellular",5,"feb",346,1,-1,0,"unknown","no"
27,"self-employed","married","secondary","no",-220,"yes","no","unknown",26,"may",138,2,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",5241,"yes","no","unknown",29,"may",158,1,-1,0,"unknown","no"
41,"housemaid","married","primary","no",15,"no","yes","telephone",17,"jul",17,3,-1,0,"unknown","no"
34,"entrepreneur","married","secondary","no",4659,"yes","no","unknown",30,"aug",28,1,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",2,"yes","yes","cellular",13,"may",7,6,-1,0,"unknown","no"
54,"management","married","tertiary","no",12,"no","no","telephone",31,"jul",77,4,-1,0,"unknown","no"
27,"technician","married","secondary","no",7,"yes","no","unknown",15,"may",98,2,-1,0,"unknown","no"
38,"admin.","married","secondary","no",137,"yes","no","cellular",31,"jul",27,22,-1,0,"unknown","no"
30,"services","single","secondary","no",12,"no","yes","cellular",31,"jul",106,31,-1,0,"unknown","no"
26,"self-employed","married","tertiary","no",10005,"yes","no","cellular",17,"jul",84,2,-1,0,"unknown","no"
59,"retired","married","secondary","no",1875,"yes","no","unknown",13,"may",77,1,-1,0,"unknown","no"
57,"housemaid","married","primary","no",85,"no","no","unknown",27,"jun",194,1,-1,0,"unknown","no"
50,"management","married","secondary","no",268,"no","no","cellular",5,"mar",61,2,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",237,"yes","no","unknown",19,"jun",18,18,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",952,"yes","no","cellular",9,"apr",233,4,-1,0,"unknown","no"
31,"management","single","tertiary","no",448,"yes","no","cellular",11,"aug",135,2,-1,0,"unknown","no"
37,"housemaid","divorced","secondary","no",37,"no","no","unknown",18,"jun",155,2,-1,0,"unknown","no"
37,"blue-collar","single","secondary","no",240,"yes","no","unknown",6,"may",246,1,-1,0,"unknown","no"
32,"management","married","tertiary","no",132,"yes","no","unknown",30,"may",565,2,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",27,"no","no","unknown",6,"jun",80,1,-1,0,"unknown","no"
47,"housemaid","married","secondary","yes",-1531,"yes","no","cellular",31,"jul",156,8,-1,0,"unknown","no"
30,"blue-collar","single","primary","no",1395,"yes","no","cellular",21,"nov",569,1,175,3,"other","no"
47,"admin.","married","secondary","no",1195,"no","no","unknown",19,"jun",451,1,-1,0,"unknown","no"
58,"management","married","tertiary","no",287,"yes","no","cellular",21,"aug",676,8,-1,0,"unknown","no"
40,"technician","married","secondary","no",6,"yes","no","cellular",16,"jul",464,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",393,"yes","no","cellular",12,"aug",62,2,104,2,"success","no"
69,"retired","married","unknown","no",647,"no","no","telephone",27,"mar",199,1,-1,0,"unknown","no"
43,"services","married","primary","no",-2122,"yes","yes","cellular",18,"nov",141,3,-1,0,"unknown","no"
51,"self-employed","married","secondary","no",1377,"no","no","unknown",20,"jun",9,2,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",1570,"yes","yes","cellular",19,"nov",133,2,180,1,"other","no"
22,"student","single","unknown","no",410,"no","no","cellular",16,"nov",365,1,-1,0,"unknown","no"
41,"unknown","single","primary","no",2398,"yes","no","unknown",8,"may",287,2,-1,0,"unknown","no"
56,"technician","married","primary","no",314,"yes","yes","unknown",5,"jun",75,1,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",1138,"yes","yes","unknown",6,"jun",164,4,-1,0,"unknown","no"
38,"technician","single","tertiary","no",218,"yes","yes","unknown",28,"may",74,2,-1,0,"unknown","no"
57,"management","married","tertiary","no",337,"no","no","cellular",5,"feb",59,2,-1,0,"unknown","no"
40,"technician","single","secondary","no",360,"yes","no","unknown",9,"may",73,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",576,"no","no","cellular",25,"may",220,1,111,2,"other","no"
54,"blue-collar","married","secondary","yes",381,"yes","yes","telephone",16,"jul",198,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",518,"yes","no","cellular",11,"may",206,1,-1,0,"unknown","no"
32,"student","married","secondary","no",833,"yes","no","telephone",2,"nov",227,5,164,3,"other","no"
28,"services","married","secondary","no",1214,"no","no","unknown",28,"may",582,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",267,"yes","no","unknown",7,"may",192,1,-1,0,"unknown","no"
56,"management","married","primary","no",17,"yes","no","cellular",15,"jul",123,4,-1,0,"unknown","no"
42,"self-employed","married","tertiary","no",1385,"no","no","cellular",25,"aug",15,19,-1,0,"unknown","no"
48,"self-employed","married","tertiary","no",0,"no","no","cellular",30,"jul",100,5,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",2212,"yes","no","cellular",14,"may",320,2,353,4,"other","no"
38,"technician","married","tertiary","no",472,"yes","no","cellular",20,"apr",178,5,326,3,"failure","no"
37,"technician","married","secondary","no",5902,"yes","no","cellular",19,"nov",191,1,180,4,"failure","no"
55,"blue-collar","married","primary","no",2490,"no","no","telephone",25,"jul",106,3,-1,0,"unknown","no"
31,"management","married","tertiary","no",155,"yes","no","cellular",8,"sep",214,1,99,1,"failure","no"
48,"blue-collar","married","secondary","no",387,"yes","no","telephone",28,"jul",76,18,-1,0,"unknown","no"
59,"retired","married","primary","no",2722,"no","no","unknown",16,"jun",145,1,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",0,"yes","no","cellular",17,"nov",78,2,193,2,"failure","no"
29,"blue-collar","married","secondary","no",-565,"yes","no","unknown",18,"jun",164,3,-1,0,"unknown","no"
36,"technician","single","tertiary","no",391,"yes","no","cellular",15,"may",185,1,350,8,"failure","no"
55,"management","married","tertiary","no",5709,"yes","no","cellular",12,"may",442,1,-1,0,"unknown","no"
